,u_id,drunk_driver_involved,other,speeding_driver_involved
437,54377,0.5870210901903566,0.23352430176005845,0.17945460804958502
438,54211,0.4788766183007732,0.3551686031703178,0.1659547785289089
439,32138,0.045732217768478294,0.9217876548790814,0.032480127352440255
440,21136,0.09706286716954235,0.8002101506396738,0.10272698219078395
441,26711,0.38562751571715237,0.3388349845036905,0.2755374997791571
442,25226,0.028121401554617675,0.9258443330475699,0.04603426539781253
443,20744,0.32436870059226103,0.28071341865828275,0.39491788074945616
444,46777,0.05967137969651065,0.8682369132483536,0.07209170705513591
445,7956,0.2951120956856566,0.5710318850166801,0.1338560192976634
446,7889,0.40520615539961496,0.35341498341340577,0.24137886118697935
447,20605,0.3085623236307527,0.3715093862270226,0.3199282901422247
448,50432,0.44316323748831876,0.21453443375864706,0.3423023287530341
449,367,0.2477759653627011,0.3837665126891334,0.36845752194816545
450,13695,0.0852502342725702,0.8039785755522891,0.1107711901751407
451,30002,0.3590421851100805,0.3379024977895219,0.3030553171003975
452,56330,0.4672217712801217,0.35016928754372356,0.18260894117615464
453,2557,0.05765782265485914,0.9061234456870849,0.03621873165805592
454,47418,0.42174182502423413,0.34543231033882676,0.23282586463693897
455,17100,0.2598602166303098,0.5298208571473196,0.21031892622237058
456,27717,0.03542652008320154,0.9224440809509187,0.04212939896587976
457,38322,0.3598741868261383,0.4607063398321878,0.1794194733416739
458,36033,0.1466241198805166,0.7619322810058328,0.09144359911365058
459,5882,0.401495151969486,0.3868478399721509,0.21165700805836316
460,6240,0.40381773213593347,0.2771347732662618,0.31904749459780485
461,54982,0.5710697766143054,0.26961215403038385,0.1593180693553109
462,9623,0.49472911408719344,0.3296700718012946,0.17560081411151204
463,51119,0.03917825150540008,0.9481997293449932,0.012622019149606757
464,1174,0.011769050918114778,0.978783394855348,0.009447554226537206
465,28448,0.016260371015940654,0.9718626712608515,0.011876957723207746
466,39256,0.34607230436623093,0.3186415510132576,0.33528614462051143
467,6931,0.03004621855077931,0.9338278717043574,0.03612590974486328
468,406,0.1702570451135839,0.6382320326896249,0.1915109221967911
469,5879,0.25155627201609543,0.637877304601642,0.1105664233822625
470,8024,0.03185077600195623,0.9519813756784412,0.0161678483196026
471,48015,0.05635495772858401,0.8846885037190945,0.058956538552321455
472,8009,0.3285708244546361,0.4115688430441017,0.2598603325012622
473,25180,0.4309709065264652,0.2705172158359455,0.2985118776375893
474,3349,0.3495959015985603,0.4406073998098994,0.20979669859154035
475,16406,0.6053512295325153,0.2339136241004405,0.1607351463670441
476,43952,0.4291343092284245,0.3016975303547511,0.26916816041682445
477,35579,0.3110957947493329,0.5741260044213323,0.11477820082933478
478,39545,0.05160522462764081,0.8934266520777994,0.05496812329455988
479,27273,0.05554028681488971,0.875565570857938,0.06889414232717225
480,22894,0.1603675954728313,0.6650886859797366,0.174543718547432
481,450,0.19147159409860962,0.6351248170407943,0.17340358886059618
482,50429,0.16882902357582516,0.6035699086032638,0.22760106782091105
483,31495,0.43437084018949584,0.37904732773196326,0.18658183207854093
484,54942,0.5577511885232203,0.2552794070679563,0.1869694044088234
485,25035,0.03330084284482004,0.936868670127831,0.029830487027348928
486,44829,0.21669360898720275,0.3235446524080933,0.459761738604704
487,40595,0.32844584137397337,0.46004626928238485,0.2115078893436419
488,31163,0.01420134482192977,0.9757952360370414,0.010003419141028745
489,10164,0.06245547387219436,0.8535382303388118,0.08400629578899381
490,30053,0.3310722075409203,0.497147237754094,0.17178055470498577
491,55716,0.3711771361703666,0.41593691860122056,0.21288594522841287
492,35128,0.07472740720220064,0.871912114633047,0.05336047816475235
493,4659,0.3705640403063333,0.5068622038766779,0.12257375581698882
494,8839,0.04296485921885349,0.9137155492085444,0.043319591572602026
495,9631,0.2869294129459616,0.5344950869419681,0.17857550011207027
496,5641,0.025109443624697796,0.9388388198496405,0.03605173652566179
497,35574,0.3795180599578564,0.461040545029069,0.15944139501307467
498,21786,0.2742468733364672,0.5892159644780568,0.136537162185476
499,7691,0.4964686568661878,0.2935544668496433,0.2099768762841689
500,22902,0.039716733440011136,0.8781357417945997,0.08214752476538899
501,33361,0.31234287921801795,0.47241479084232435,0.21524232993965778
502,29542,0.39518334404051253,0.34179531154318904,0.2630213444162984
503,8940,0.024495722094522287,0.9432015878748049,0.03230269003067287
504,15645,0.5067597622405884,0.2687696370751939,0.22447060068421765
505,15099,0.264430040798022,0.3906046924529385,0.34496526674903943
506,10468,0.3150970568284967,0.5306269590444992,0.1542759841270042
507,11460,0.39013154219369583,0.33954795195435095,0.2703205058519532
508,33107,0.24478677425404174,0.5786472514307754,0.17656597431518284
509,34918,0.03648466833422015,0.9325449099184613,0.03097042174731862
510,13243,0.5874276016723433,0.2099866149701372,0.20258578335751942
511,42524,0.27522475197583185,0.5488758664033769,0.17589938162079116
512,33392,0.3447615354286048,0.4383423729511815,0.21689609162021356
513,4462,0.23428630139286952,0.6044637955341807,0.16124990307294984
514,17269,0.18894175997709275,0.6507580015169039,0.16030023850600353
515,54225,0.1933907778647011,0.6840456504773953,0.12256357165790346
516,45016,0.4373158277153909,0.4262921884847551,0.13639198379985404
517,10519,0.6157642571749343,0.1972069269666931,0.18702881585837255
518,30391,0.323949720970071,0.4378813154318618,0.23816896359806725
519,28576,0.3718873453977921,0.3367140178081266,0.29139863679408134
520,35517,0.17165225433210124,0.7412010287933026,0.0871467168745962
521,32954,0.35561027801425643,0.4496956226502375,0.1946940993355059
522,22245,0.014178116643891828,0.9688737850071439,0.016948098348964272
523,13546,0.030982637365396783,0.9291334795428159,0.0398838830917873
524,17158,0.37444543038191686,0.46148963156871636,0.16406493804936675
525,46949,0.4084665175313266,0.4836278908995366,0.10790559156913673
526,7360,0.0371193532087736,0.939619749643888,0.02326089714733845
527,45267,0.4491012843444058,0.26900044452135935,0.2818982711342347
528,18273,0.4677039747253859,0.28760273001919584,0.24469329525541822
529,12222,0.3807430071116497,0.28596315613193374,0.3332938367564166
530,21520,0.437966889002902,0.4054870513898616,0.1565460596072365
531,19338,0.47711860538494444,0.39770308955496714,0.12517830506008845
532,17465,0.4377674851372392,0.3046882680268972,0.2575442468358636
533,2389,0.04798327126957491,0.8911302504753442,0.06088647825508074
534,18807,0.2780914833427602,0.5333254126773515,0.1885831039798885
535,36102,0.04263644885261843,0.8996016532930018,0.05776189785437974
536,14945,0.29947139431728814,0.5531660360880488,0.1473625695946631
537,49303,0.3261410979040092,0.4914651325862792,0.18239376950971162
538,22921,0.5041662626332291,0.37291879039934633,0.12291494696742455
539,4716,0.35803440785507645,0.3778747057703361,0.26409088637458755
540,4897,0.04311101215201919,0.8903599019097709,0.06652908593820987
541,17296,0.35820230036324396,0.39831044018555656,0.24348725945119942
542,31709,0.3927758110437157,0.2797247753863629,0.32749941356992135
543,31845,0.2988737013891519,0.60853360275627,0.09259269585457812
544,25972,0.033083901126495556,0.9454688799692348,0.021447218904269684
545,15141,0.023537512900727628,0.9492815375884682,0.027180949510804124
546,41944,0.034704081057517024,0.9112307104904578,0.05406520845202525
547,41562,0.07579618752043174,0.8369638303179249,0.08723998216164354
548,37227,0.42187594778352744,0.35472318990094664,0.223400862315526
549,18422,0.4023769194672255,0.3155454193499867,0.28207766118278776
550,38530,0.3692741840852305,0.34591469156366,0.28481112435110945
551,9453,0.5606314952230155,0.22236170292438523,0.2170068018525993
552,56028,0.3445653424433145,0.48239288030406113,0.17304177725262426
553,19676,0.26515857884212085,0.44488264687397744,0.28995877428390177
554,47146,0.3631281542210265,0.38512388614271015,0.2517479596362633
555,5512,0.01743835082355066,0.9680311285674942,0.014530520608955369
556,36660,0.1430580201078649,0.791247457875105,0.06569452201702998
557,2513,0.4877059503563479,0.2529980417927502,0.2592960078509018
558,41367,0.47868924232119225,0.2820027592030748,0.239307998475733
559,24784,0.04575829441628412,0.9281783681534301,0.02606333743028565
560,12051,0.2013026715577867,0.5929458291877133,0.2057514992545
561,10288,0.049188003732961665,0.9193000816602036,0.03151191460683456
562,10158,0.4948191066470368,0.38709419610479,0.1180866972481731
563,55489,0.571646367022285,0.2449812903669765,0.18337234261073848
564,48937,0.38413240853573005,0.42121818417281054,0.19464940729145958
565,14976,0.4417845017141393,0.3961350848337964,0.1620804134520644
566,54071,0.2124461533650629,0.6759760025543737,0.11157784408056329
567,23246,0.037373854423903306,0.9282466426900222,0.03437950288607444
568,47705,0.26101948372550704,0.36883439027633375,0.3701461259981592
569,45541,0.5098710851559607,0.3208875635882899,0.1692413512557494
570,31969,0.14577915796446503,0.7386907578438102,0.11553008419172464
571,40197,0.01686736807124108,0.9634058304576383,0.019726801471120443
572,4621,0.12778967432296182,0.7458202855179379,0.1263900401591004
573,16208,0.3762840876007643,0.37911625757936845,0.24459965481986723
574,27382,0.38611239507915934,0.2738626839349604,0.3400249209858803
575,28620,0.041150755452616164,0.9324348727905183,0.026414371756865538
576,37432,0.1850603392230294,0.6768463783955055,0.13809328238146504
577,45253,0.1277480924129364,0.7372308058057778,0.1350211017812856
578,40013,0.1053913204974507,0.8036952735471049,0.09091340595544438
579,18135,0.29377549798637287,0.2970302749068944,0.40919422710673276
580,25615,0.10022887401005054,0.7785759628939842,0.12119516309596516
581,8836,0.05727257089349826,0.898759682827414,0.043967746279087776
582,18836,0.429643219240472,0.24776396044559565,0.3225928203139324
583,8506,0.03722079609930959,0.9095893714290609,0.05318983247162939
584,19376,0.022637578822242016,0.9581931305058782,0.01916929067187972
585,50389,0.4896328687037795,0.29801269560808924,0.21235443568813137
586,6998,0.05779352155525329,0.8832177807237055,0.05898869772104126
587,30402,0.02261378703807816,0.9666511046627232,0.010735108299198649
588,45670,0.2253902190948033,0.5750675549588926,0.19954222594630402
589,8994,0.24695431963103348,0.6123798378335068,0.14066584253545966
590,6456,0.3626925071356303,0.4074138659352683,0.22989362692910137
591,25723,0.04629706955037387,0.9108003719081834,0.0429025585414428
592,30408,0.313649390090119,0.5414457087398297,0.14490490117005142
593,40889,0.4628680333062687,0.3917651394618533,0.14536682723187805
594,34535,0.32601978795730074,0.42140898896228285,0.25257122308041635
595,16562,0.18568831047491183,0.6751004517432987,0.13921123778178957
596,48061,0.17905126932538595,0.42184885431302266,0.3990998763615913
597,34456,0.45434276482005537,0.2563860968344165,0.28927113834552814
598,33082,0.0406099578575017,0.9194422301739463,0.039947811968551954
599,15756,0.13923370134643523,0.7638304967589411,0.09693580189462375
600,22415,0.18933665918516315,0.698025844788348,0.11263749602648884
601,44183,0.4780685977116085,0.3625894672216775,0.15934193506671399
602,21944,0.35916020200368337,0.42079130267468956,0.22004849532162718
603,50196,0.06375467379981635,0.8956218717086714,0.040623454491512404
604,54260,0.5009643696810258,0.31002953533649613,0.18900609498247806
605,51175,0.5898475737683598,0.2357240125243067,0.1744284137073334
606,21111,0.3526435891649304,0.42042137168137217,0.22693503915369745
607,514,0.029056358543070388,0.94752923064009,0.02341441081683947
608,23128,0.5687639960520515,0.20611784200585634,0.22511816194209203
609,49930,0.27591293826396135,0.5501935032030408,0.1738935585329978
610,22535,0.055687682040370515,0.9114347862304829,0.032877531729146536
611,48901,0.3165199524153254,0.3780748352998955,0.30540521228477907
612,48024,0.3629724033741097,0.5050368685391109,0.1319907280867794
613,43921,0.2454602665346401,0.6458240495736196,0.1087156838917403
614,24620,0.07354867676531578,0.8650313739422323,0.06141994929245197
615,21539,0.5506972425532413,0.14001417557729876,0.30928858186945996
616,21388,0.3351120053134739,0.5029791233928508,0.16190887129367534
617,10583,0.3693168415426837,0.42351792268104327,0.20716523577627297
618,46412,0.0850645851094933,0.8234456622314743,0.0914897526590324
619,42358,0.027588853688052525,0.9467124732234675,0.0256986730884801
620,42877,0.05235506451960755,0.8728764790200411,0.07476845646035132
621,28818,0.3778138008515238,0.38931152837146765,0.23287467077700863
622,13393,0.3379072087589758,0.36924388379336454,0.2928489074476596
623,55968,0.13959429496184367,0.7851466013612082,0.07525910367694831
624,36302,0.13731664656576628,0.6229420511502501,0.23974130228398366
625,25550,0.026867660748183447,0.9457074354577678,0.027424903794048806
626,54271,0.13652954317955646,0.7875448697023552,0.07592558711808843
627,1172,0.03964415039572314,0.9439579802193694,0.01639786938490758
628,47960,0.4714279971444909,0.2618843482703949,0.2666876545851141
629,47690,0.3000441981955821,0.509801247683713,0.190154554120705
630,32049,0.4482366143515426,0.39597019305565284,0.15579319259280455
631,15175,0.07935094742114636,0.8468450545562017,0.07380399802265193
632,12311,0.16449307166401,0.7320188228182246,0.10348810551776551
633,5398,0.031057859722112193,0.9437032073333789,0.025238932944508945
634,12576,0.010059887192780701,0.9692331231621774,0.0207069896450419
635,11150,0.5173684455656831,0.3046239771813346,0.1780075772529822
636,38479,0.43236235923931854,0.24709328346313553,0.320544357297546
637,49916,0.28351262852351555,0.5985950856866143,0.11789228578987009
638,41592,0.07192419112882951,0.8691628954868528,0.05891291338431764
639,49066,0.02383124855354102,0.9536807476314608,0.02248800381499807
640,27322,0.2902435717958918,0.40465371187810795,0.3051027163260002
641,20121,0.4562476265431918,0.37546928789398315,0.1682830855628252
642,32047,0.26719331891734777,0.5556225305590411,0.17718415052361103
643,44679,0.36664775876888966,0.525378033467504,0.10797420776360636
644,21412,0.0571297761999341,0.8870121362468786,0.05585808755318736
645,17415,0.1993728477685519,0.6369079333584955,0.16371921887295265
646,54406,0.3235759989329791,0.48209080421794787,0.19433319684907302
647,2478,0.0699230784113967,0.8722705015711808,0.05780642001742251
648,29530,0.37986578495521267,0.21808968627284925,0.402044528771938
649,35564,0.4248232563158459,0.27563995013417725,0.2995367935499769
650,34071,0.021202781155907586,0.9605707829974196,0.018226435846672953
651,45236,0.14423062782212343,0.7079887093035216,0.14778066287435487
652,16296,0.3810271698575435,0.4487709819283645,0.17020184821409198
653,20855,0.27987933736646825,0.5120291945655283,0.2080914680680035
654,16864,0.08574512386652201,0.8716557838282033,0.042599092305274686
655,38415,0.059810021874401584,0.8829769245691862,0.05721305355641222
656,7603,0.2820591491708582,0.573459598077171,0.1444812527519707
657,1210,0.25937414356398963,0.5148927832186838,0.2257330732173265
658,49591,0.3064117576720975,0.5320728558251511,0.16151538650275138
